# =============================================================================
# SYNTHETIC OPTION CHAIN - GENERATED DATA, NOT MARKET DATA.
# =============================================================================
# EVERY NUMBER IN THIS FILE WAS PRODUCED BY A CLOSED-FORM FORMULA.
# NONE OF IT IS A REAL QUOTE, A REAL PRICE, A REAL IMPLIED VOLATILITY OR A REAL
# UNDERLYING. The ticker "SYNTH" does not exist. This file must NEVER be
# presented, exported or plotted as observed market data, and no result derived
# from it is a statement about any real instrument.
#
# WHY IT EXISTS
#   The whole test suite runs socket-blocked (--disable-socket), so the
#   end-to-end rough-volatility pipeline and the CLI demo
#   (scripts/calibrate_rbergomi_hurst.py) need a committed option chain they can
#   read offline.
#
# SCHEMA
#   Exactly the row schema of fetch_options_details_yahoo (market_data.py:727):
#   underlying, contractSymbol, expiry, expiry_ts, T, strike, iv, bid, ask,
#   lastPrice, openInterest, volume, inTheMoney, type, S0.
#   Lines starting with "#" are this provenance block; read the file with
#   pandas.read_csv(path, comment="#").
#   T (calendar days / 365) is AUTHORITATIVE and frozen; expiry / expiry_ts are
#   anchored to the synthetic valuation date below and are NOT recomputed as real
#   time passes. expiry_ts is DISTINCT per expiry, which is what
#   clean_option_chains groups on.
#
# GENERATING MODEL  (leading-order rough-Bergomi ATM expansion, deterministic)
#   Forward / discount:   F(T) = S0*exp(r*T),  D(T) = exp(-r*T),  q = 0
#   Forward variance:     xi0_gen(t), piecewise constant on the knots below
#   ATM total variance:   w(T)         = integral_0^T xi0_gen(u) du
#   ATM volatility:       sigma_ATM(T) = sqrt(w(T)/T)
#   ATM skew:             psi(T)       = c(H)*rho*eta*T^(H-1/2)
#   ATM curvature:        kappa(T)     = (eta^2 * T^(2H-1) / sigma_ATM(T))
#                                        * (a(H) - 2*c(H)^2*rho^2)
#   Smile, k = ln(K/F):   sigma(k,T)   = sigma_ATM(T) + psi(T)*k + kappa(T)*k*k/2
#   with c(H) = 0.5*sqrt(2H)/((H+1/2)*(H+3/2))      [MATH_ORACLE section 8]
#   and  a(H) = H/(4*(H+1/2)^2*(H+1))               [initializer.curvature_coefficient]
#   Prices: Black-76 on (F, D) for the OUT-OF-THE-MONEY leg, the in-the-money leg
#   by put-call parity C - P = D*(F - K); both legs are then rounded to the quote
#   tick (0.01 below 3.00, else 0.05) and surrounded by a symmetric bid/ask.
#   The iv column carries the exact generating sigma(k,T) (the "vendor" IV),
#   rounded to 6 decimals; the pipeline does NOT consume it - it re-inverts the
#   mid on (F, D).
#
# GENERATING PARAMETERS (machine-readable, "# key: value")
# underlying: SYNTH
# spot: 100.0
# rate: 0.03
# dividend_yield: 0.0
# H: 0.12
# eta: 1.2
# rho: -0.65
# valuation_date: 2026-01-05
# maturities_days: 7,14,21,35,56,91,126,182,273,365,547
# xi0_levels: 0.0324,0.0361,0.04,0.0441,0.04,0.0361,0.04,0.0441,0.0484,0.0529,0.0576
# strike_ladder_sd: 2.5
# c_of_H: 0.2438759202
# a_of_H: 0.0696818790
#
# HONEST CAVEATS - read these before drawing any conclusion from this file
#   1. The smile above is the SAME leading-order asymptotic form that
#      rbergomi/initializer.py inverts. Agreement between the spec-4.9
#      initializer and (H, eta, rho) here is therefore a CONSISTENCY check of the
#      algebra, NOT evidence that the pipeline recovers rough-Bergomi parameters
#      from rough-Bergomi prices. That evidence lives in the slow Monte-Carlo
#      recovery tests of tests/quant/test_rv_rbergomi_calibration.py, which
#      generate their market surface from the simulator itself.
#   2. The joint Monte-Carlo calibration prices with the REAL rough-Bergomi
#      model, which does not coincide with this expansion away from the money or
#      at long maturities. The calibrated (H, eta, rho) on this fixture is
#      therefore NOT expected to reproduce the generating triple, and no test
#      asserts that it does.
#   3. K_var(T) recovered by the spec-4.3 replication sits a few percent ABOVE
#      w(T)/T. That is not an error: the variance-swap strike includes the skew
#      and the convexity of the smile, which the ATM level alone does not. The
#      reconstructed xi0 curve is built from K_var, so it lies above xi0_gen for
#      the same reason - a property of the definitions, not of the code.
#   4. Tick rounding in the far wings makes a handful of quotes technically
#      butterfly-arbitrageable, and a number of deep out-of-the-money quotes
#      wider than the spec-4.1 spread filter allows; the cleaner removes them.
#      That is deliberate realism, not an oversight.
#   5. There are NO vendor-IV sentinel rows (iv <= 0) and no zero-bid tail here:
#      the live Yahoo fetch cannot produce the former (_norm_contract drops them
#      at market_data.py:822-826) and this fixture exercises the nominal path.
#      Those edge cases are covered by tests/quant/test_rv_chain_cleaning.py.
#
# MEASURED ON THIS FILE (2026-08-21, deterministic - no seed involved)
#   11 expiries kept, 11 forward points, 162 OTM surface points, 11 usable
#   K_var points, xi0 reconstructs K_var exactly (0 error at every knot),
#   H0 = 0.12239 +/- 0.00858 (IC95 [0.10557, 0.13921], R2 = 0.99794) over
#   6 expiries of the (5/365, 0.25) window, against a generating H = 0.12.
# =============================================================================
underlying,contractSymbol,expiry,expiry_ts,T,strike,iv,bid,ask,lastPrice,openInterest,volume,inTheMoney,type,S0
SYNTH,SYNTH260112C00095000,2026-01-12,1768176000,0.019178082191780823,95,0.228550,5.04,5.16,5.10,484,108,True,call,100
SYNTH,SYNTH260112P00095000,2026-01-12,1768176000,0.019178082191780823,95,0.228550,0.06,0.08,0.07,484,108,False,put,100
SYNTH,SYNTH260112C00096000,2026-01-12,1768176000,0.019178082191780823,96,0.218069,4.09,4.21,4.15,1032,232,True,call,100
SYNTH,SYNTH260112P00096000,2026-01-12,1768176000,0.019178082191780823,96,0.218069,0.11,0.13,0.12,1032,232,False,put,100
SYNTH,SYNTH260112C00097000,2026-01-12,1768176000,0.019178082191780823,97,0.208035,3.20,3.30,3.25,1868,420,True,call,100
SYNTH,SYNTH260112P00097000,2026-01-12,1768176000,0.019178082191780823,97,0.208035,0.19,0.21,0.20,1868,420,False,put,100
SYNTH,SYNTH260112C00098000,2026-01-12,1768176000,0.019178082191780823,98,0.198436,2.39,2.43,2.41,2851,641,True,call,100
SYNTH,SYNTH260112P00098000,2026-01-12,1768176000,0.019178082191780823,98,0.198436,0.34,0.36,0.35,2851,641,False,put,100
SYNTH,SYNTH260112C00099000,2026-01-12,1768176000,0.019178082191780823,99,0.189259,1.63,1.67,1.65,3678,827,True,call,100
SYNTH,SYNTH260112P00099000,2026-01-12,1768176000,0.019178082191780823,99,0.189259,0.59,0.61,0.60,3678,827,False,put,100
SYNTH,SYNTH260112C00100000,2026-01-12,1768176000,0.019178082191780823,100,0.180492,1.02,1.04,1.03,4024,905,True,call,100
SYNTH,SYNTH260112P00100000,2026-01-12,1768176000,0.019178082191780823,100,0.180492,0.96,0.98,0.97,4024,905,False,put,100
SYNTH,SYNTH260112C00101000,2026-01-12,1768176000,0.019178082191780823,101,0.172125,0.55,0.57,0.56,3752,844,False,call,100
SYNTH,SYNTH260112P00101000,2026-01-12,1768176000,0.019178082191780823,101,0.172125,1.48,1.52,1.50,3752,844,True,put,100
SYNTH,SYNTH260112C00102000,2026-01-12,1768176000,0.019178082191780823,102,0.164147,0.24,0.26,0.25,2996,673,False,call,100
SYNTH,SYNTH260112P00102000,2026-01-12,1768176000,0.019178082191780823,102,0.164147,2.18,2.22,2.20,2996,673,True,put,100
SYNTH,SYNTH260112C00103000,2026-01-12,1768176000,0.019178082191780823,103,0.156546,0.08,0.10,0.09,2060,463,False,call,100
SYNTH,SYNTH260112P00103000,2026-01-12,1768176000,0.019178082191780823,103,0.156546,3.00,3.10,3.05,2060,463,True,put,100
SYNTH,SYNTH260112C00104000,2026-01-12,1768176000,0.019178082191780823,104,0.149314,0.02,0.04,0.03,1228,276,False,call,100
SYNTH,SYNTH260112P00104000,2026-01-12,1768176000,0.019178082191780823,104,0.149314,3.90,4.00,3.95,1228,276,True,put,100
SYNTH,SYNTH260112C00105000,2026-01-12,1768176000,0.019178082191780823,105,0.142439,0.01,0.03,0.02,641,144,False,call,100
SYNTH,SYNTH260112P00105000,2026-01-12,1768176000,0.019178082191780823,105,0.142439,4.89,5.01,4.95,641,144,True,put,100
SYNTH,SYNTH260112C00106000,2026-01-12,1768176000,0.019178082191780823,106,0.135912,0.01,0.03,0.02,300,67,False,call,100
SYNTH,SYNTH260112P00106000,2026-01-12,1768176000,0.019178082191780823,106,0.135912,5.88,6.02,5.95,300,67,True,put,100
SYNTH,SYNTH260119C00092000,2026-01-19,1768780800,0.038356164383561646,92,0.247022,8.11,8.29,8.20,289,64,True,call,100
SYNTH,SYNTH260119P00092000,2026-01-19,1768780800,0.038356164383561646,92,0.247022,0.07,0.09,0.08,289,64,False,put,100
SYNTH,SYNTH260119C00093000,2026-01-19,1768780800,0.038356164383561646,93,0.238381,7.12,7.28,7.20,530,119,True,call,100
SYNTH,SYNTH260119P00093000,2026-01-19,1768780800,0.038356164383561646,93,0.238381,0.10,0.12,0.11,530,119,False,put,100
SYNTH,SYNTH260119C00094000,2026-01-19,1768780800,0.038356164383561646,94,0.230039,6.18,6.32,6.25,907,203,True,call,100
SYNTH,SYNTH260119P00094000,2026-01-19,1768780800,0.038356164383561646,94,0.230039,0.15,0.17,0.16,907,203,False,put,100
SYNTH,SYNTH260119C00095000,2026-01-19,1768780800,0.038356164383561646,95,0.221988,5.28,5.42,5.35,1429,321,True,call,100
SYNTH,SYNTH260119P00095000,2026-01-19,1768780800,0.038356164383561646,95,0.221988,0.22,0.24,0.23,1429,321,False,put,100
SYNTH,SYNTH260119C00096000,2026-01-19,1768780800,0.038356164383561646,96,0.214221,4.39,4.51,4.45,2071,465,True,call,100
SYNTH,SYNTH260119P00096000,2026-01-19,1768780800,0.038356164383561646,96,0.214221,0.33,0.35,0.34,2071,465,False,put,100
SYNTH,SYNTH260119C00097000,2026-01-19,1768780800,0.038356164383561646,97,0.206728,3.55,3.65,3.60,2760,620,True,call,100
SYNTH,SYNTH260119P00097000,2026-01-19,1768780800,0.038356164383561646,97,0.206728,0.49,0.51,0.50,2760,620,False,put,100
SYNTH,SYNTH260119C00098000,2026-01-19,1768780800,0.038356164383561646,98,0.199502,2.79,2.85,2.82,3388,762,True,call,100
SYNTH,SYNTH260119P00098000,2026-01-19,1768780800,0.038356164383561646,98,0.199502,0.70,0.72,0.71,3388,762,False,put,100
SYNTH,SYNTH260119C00099000,2026-01-19,1768780800,0.038356164383561646,99,0.192537,2.10,2.14,2.12,3838,863,True,call,100
SYNTH,SYNTH260119P00099000,2026-01-19,1768780800,0.038356164383561646,99,0.192537,0.99,1.01,1.00,3838,863,False,put,100
SYNTH,SYNTH260119C00100000,2026-01-19,1768780800,0.038356164383561646,100,0.185824,1.49,1.53,1.51,4023,905,True,call,100
SYNTH,SYNTH260119P00100000,2026-01-19,1768780800,0.038356164383561646,100,0.185824,1.37,1.41,1.39,4023,905,False,put,100
SYNTH,SYNTH260119C00101000,2026-01-19,1768780800,0.038356164383561646,101,0.179358,1.00,1.02,1.01,3909,879,False,call,100
